5.220113500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 5.514812064300918593e+01 7.358540659873341383e+00
5.260107250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 8.398910268077602836e+01 9.109835491422225928e+00
5.270379906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 5.274641579538953806e+01 7.193498161214023412e+00
5.280019750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.169669685017382932e+02 1.076879605627937764e+01
5.300101000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 6.919371661679781482e+01 8.257948693034959931e+00
5.315668187500000000e+06 1.980324074074073931e-02 1.054687500000000000e+01 1.594376896088875797e-02 4.403015422192660289e+00 6.356229451206373824e+02 2.519172374254364755e+01
5.320097875000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 4.792926711413421259e+01 6.850493932128851604e+00
5.327818187500000000e+06 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 2.838748063750677829e+03 5.327051777250412812e+01
5.351822875000000000e+06 5.150462962962962590e-03 4.218750000000000000e+01 4.146684504731441845e-03 4.403015422192660289e+00 3.251777901481071922e+02 1.800493793791323327e+01
5.356801000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 5.925682839945576319e+01 7.632616091449626161e+00
5.356779906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.185007645750565430e+01 5.554284513553987779e+00
5.381438500000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 7.213894696239391635e+01 8.434390728582231489e+00
5.397807250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 5.944241576483182143e+01 7.644763944349872276e+00
5.400043187500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 7.808465445378227798e+01 8.779786697510497007e+00
5.420082250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 3.418246500058130977e+01 5.760422293598040255e+00
5.432907250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.296458209347693469e+02 1.134221411077966479e+01
5.439994750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.409879726213296465e+02 1.183165130577002877e+01
5.460076000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 3.623425405654987230e+01 5.935844847749128128e+00
5.463451000000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.854237878874331500e+02 1.358027201080424362e+01
5.478301000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.758387116325092165e+02 1.657826021126792426e+01
5.486358812500000000e+06 6.909722222222221613e-03 4.218750000000000000e+01 3.156465839178664717e-03 7.760048348663262097e+00 4.133218731517810340e+01 6.350762734914453311e+00
5.491463500000000000e+06 5.150462962962962590e-03 4.218750000000000000e+01 4.146684504731441845e-03 4.403015422192660289e+00 3.893405259437117252e+02 1.970635750065728686e+01
5.500069750000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 2.475063840866411624e+02 1.570052177752832456e+01
5.520151000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.479496041989003885e+01 5.813343308277091559e+00
5.540063500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 4.904708011226392728e+01 6.931600111970102063e+00
5.560144750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.601289267725210053e+01 5.001289101546929849e+00
5.595582250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.219700218459682048e+02 1.099863727222460064e+01
5.609926000000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 4.025484562573998204e+01 6.265368754170817844e+00
5.620051000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 3.537033730846489021e+01 5.862622050624182179e+00
5.640047875000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 7.395758574296783650e+01 8.541521278025820507e+00
5.653801000000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 7.653312736823157536e+01 8.690979655265083537e+00
5.660129125000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 7.049105130787849305e+01 8.336129276101617691e+00
5.667891625000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.030969891339079823e+02 1.421608205990342455e+01
5.700038500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 3.873883471805061163e+01 6.143194178768127678e+00
5.720963500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 5.721543612813213286e+01 7.497695387792980171e+00
5.729401000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.342123362429514373e+02 1.154176486690625048e+01
5.737838500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 9.844222511352089100e+01 9.871282850446586821e+00
5.760113500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 4.992976501330154093e+01 6.994981416222743498e+00
5.768804125000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 1.871356185849874964e+04 1.367938663043732674e+02
5.800022875000000000e+06 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 1.053586845120755697e+03 3.244359482426008157e+01
5.815801000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 8.351583744769916962e+01 9.083822843258182900e+00
5.822044750000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 1.661739348738979345e+02 1.285200120113198352e+01
5.840101000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 5.078287777815682347e+01 7.055698248802652728e+00
5.864569750000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 3.807926820000101031e+01 6.089274850095125480e+00
5.880263500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 2.746203840434607457e+01 5.144126592954927801e+00
5.895451000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 4.891829959361009372e+01 6.922304500208734446e+00
5.900091625000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 3.143808932314352660e+02 1.770256741920321630e+01
5.920088500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.762502760210225006e+01 6.051861498919341109e+00
5.960251000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 4.249276674129540510e+01 6.441487929143033142e+00
5.961601000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.181192241541876768e+02 1.082216356160761705e+01
5.980163500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.986489609990701766e+01 5.372606080842612819e+00
6.000076000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 7.328705659288925744e+01 8.502179520151832648e+00
6.004801000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 4.410633872809061273e+01 6.565541769579309239e+00
6.019482250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.473661385480940282e+02 1.569605487210381867e+01
6.040069750000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 4.674660060218373019e+02 2.159782410387299478e+01
6.047663500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.034269075620279921e+01 5.416889398557330537e+00
6.060066625000000000e+06 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 9.117292655477407948e+01 9.495942636451321306e+00
6.091201000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.500614983053166895e+01 8.000384355175173212e+00
6.100144750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.033549338900963832e+01 5.416225012775008452e+00
6.107232250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 4.602796173255845247e+01 6.710287753335057559e+00
6.132376000000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 1.017458430966486418e+02 1.003722287770121468e+01
6.134401000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 7.385450104150103812e+01 8.535484815843856765e+00
6.140138500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.035939524797645817e+01 7.704504867152492942e+00
6.150094750000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 6.904194259883767870e+01 8.248754002807798358e+00
6.162413500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.795238882279165438e+01 6.078847655830145413e+00
6.177601000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 1.908482653254345962e+02 1.377854365763793609e+01
6.177263500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.737365528532384928e+01 8.147002840635558130e+00
6.200044750000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 2.024189241658644960e+02 1.419221350480130361e+01
6.220210375000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.880727151589419464e+02 1.367745280229260985e+01
6.260033104492187500e+06 6.238786966838358143e-03 4.218505859375000000e+01 5.022904043722395406e-03 4.403015422192660289e+00 1.646246891580806050e+03 4.056164310750744306e+01
6.279860082031250000e+06 6.134614271659239847e-04 3.374804687500000000e+02 4.939033660803098013e-04 4.403015422192660289e+00 5.283911957709132423e+01 7.199938859260634594e+00
6.299771429687500000e+06 4.166907807164766525e-04 6.749609375000000000e+02 3.354815316771915263e-04 4.403015422192660289e+00 1.778148857089872763e+02 1.329717585463121132e+01
