5.485726000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 4.203901002223438610e+01 6.406169684158731670e+00
5.500069750000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.213984607786314314e+02 1.484582300779015185e+01
5.520151000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.410474030967646542e+01 5.753671897986230022e+00
5.529601000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 2.900665369054228648e+01 5.292131299442814019e+00
5.540063500000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.530285915115184707e+02 1.232998749032286945e+01
5.559976000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 7.697173841525642501e+01 8.716176823312869359e+00
5.592797875000000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 2.928385650685719384e+02 1.708328320518547017e+01
5.609926000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 4.070486352143174003e+01 6.301179534137377303e+00
5.616001000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 4.089981645425753243e+01 6.316630150187481973e+00
5.640132250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.225628371993443864e+02 1.488498697343549537e+01
5.653801000000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 6.284321671409383470e+01 7.864045823499112409e+00
5.659179906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.882963336032634771e+01 5.275379925685575344e+00
5.660044750000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.739813784097954112e+02 1.652214811729380983e+01
5.667891625000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 1.869961455603269087e+02 1.363804038563923982e+01
5.700038500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.152848787426887185e+02 1.069041059747887878e+01
5.702379906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.221997670957037485e+01 5.587483933719217255e+00
5.729401000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.154977113951912884e+02 1.070036033950218446e+01
5.737754125000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 3.384080000415049199e+02 1.836866897849446545e+01
5.744926000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 4.855923505453493050e+01 6.896320399643198762e+00
5.760113500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 6.190350814630834009e+01 7.804069973181195330e+00
5.768814671875000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 2.367230023554124637e+04 1.538548024454916003e+02
5.788801000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 4.768243602394991854e+01 6.832454611920222298e+00
5.800022875000000000e+06 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 8.640495900128979656e+02 2.937770566284742912e+01
5.815801000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 4.130208899381155163e+01 6.348392630722484498e+00
5.831326000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 3.434052415513885137e+01 5.774125401750367814e+00
5.840101000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 1.268176522498549730e+02 1.121684680513445187e+01
5.864569750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.415833815649579321e+02 1.185678630847996473e+01
5.875201000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 5.371638397748750293e+01 7.260604931924578231e+00
5.880601000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 3.517302579682340991e+01 5.845769906250451342e+00
5.900007250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.855206036347983058e+02 1.686773854536518158e+01
5.907938500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 2.797327887167282512e+01 5.193580544448389347e+00
5.920257250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 4.051175884711734199e+01 6.285837959024822119e+00
5.932576000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 6.967497774935745269e+01 8.287036729094269916e+00
5.960082250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 3.853981244352376478e+01 6.126974167035777796e+00
5.961601000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.091011504577683979e+02 1.039717031012613546e+01
5.980163500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 7.589700385441950914e+01 8.654305509653534401e+00
6.000076000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.144471261433644429e+02 1.460982977804205696e+01
6.004801000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 1.077462368291424184e+02 1.033180704567900854e+01
6.019651000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.782869587495388828e+02 1.665193558567708720e+01
6.040027562500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 4.073043506372603133e+02 2.015699259902777030e+01
6.047663500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.059123413223728534e+02 1.024267256737092247e+01
6.090526000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 9.203181942421578299e+01 9.541059659399252268e+00
6.091622875000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.885711473798749864e+02 1.369566162621853778e+01
6.104026000000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 5.732712488281220686e+01 7.505139897617645772e+00
6.107232250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 3.635772512872176065e+01 5.946236215348475795e+00
6.120226000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 5.398122170638797002e+01 7.278820076522565685e+00
6.132418187500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 3.459441141508496571e+02 1.857267116359005854e+01
6.134401000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 6.331459402645948842e+01 7.893959337775910079e+00
6.140138500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.598313557785029104e+01 8.061211793387535351e+00
6.140054125000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 5.058379997655023175e+01 7.041576526357590460e+00
6.150094750000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 2.409600269529555874e+02 1.549064320656039051e+01
6.162413500000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.263517536093571465e+02 1.119605973587838399e+01
6.177601000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 9.759637317537847423e+01 9.828345393573552968e+00
6.177263500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 8.104396752445948948e+01 8.946729431723051462e+00
6.200044750000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.647306961704297805e+02 1.279572960680358307e+01
6.220463500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.063015279801344519e+02 1.026165327713495046e+01
6.240037386718750000e+06 6.134614271659239847e-04 3.374804687500000000e+02 4.939033660803098013e-04 4.403015422192660289e+00 4.020506427667839233e+01 6.261394754899134441e+00
6.240038500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 4.134803368607767027e+01 6.352010208278767500e+00
6.260033104492187500e+06 6.238786966838358143e-03 4.218505859375000000e+01 5.022904043722395406e-03 4.403015422192660289e+00 1.422453933898334753e+03 3.770217412694306347e+01
6.279522601562500000e+06 1.331095549510967133e-03 1.687402343750000000e+02 1.071677115079917430e-03 4.403015422192660289e+00 7.434086537710359721e+01 8.563928151094192032e+00
6.298843358398437500e+06 1.967706464494472889e-03 8.437011718750000000e+01 1.584218344031182099e-03 4.403015422192660289e+00 4.117051414097338693e+02 2.026586147711796215e+01
