5.220113500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.140835030954571891e+02 1.459738000791433699e+01
5.229226000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 6.631320969300708157e+01 8.081658845373707933e+00
5.240363500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 4.602247777239731619e+01 6.709879117569653495e+00
5.269051000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 5.728207920040856749e+01 7.502138308536344447e+00
5.270379906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 5.596179860466136802e+01 7.413622502168650819e+00
5.280019750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 4.581051345765604879e+02 2.138001717905204302e+01
5.315626000000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.956633663795208122e+03 4.422254700710043807e+01
5.332247875000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.151078455093553430e+02 1.463242445766781863e+01
5.356801000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 7.437319271409977262e+01 8.565815356059209407e+00
5.380088500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.776162950655967876e+01 6.063136936154393197e+00
5.397807250000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.649548751738420265e+02 1.624668812939554385e+01
5.400085375000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 3.229304347172890175e+02 1.794241997940325106e+01
5.420082250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.069612002640502340e+02 1.029374568677749302e+01
5.440036937500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 5.123401361905404201e+02 2.261283122898458231e+01
5.460076000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.076241618664040374e+02 1.032589763005638339e+01
5.480072875000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 2.799557960455567951e+01 5.195727052545743518e+00
5.486232250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.890489129505575647e+02 1.371309275657966076e+01
5.491463500000000000e+06 9.166666666666666713e-03 2.109375000000000000e+01 7.380166579207422112e-03 4.403015422192660289e+00 1.668055643960562520e+03 4.082959274791462434e+01
5.540063500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.487131091601702906e+02 1.573890431892164088e+01
5.559976000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 9.696246545646276616e+01 9.796043357216358771e+00
5.571451000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 2.713952972159673891e+02 1.644370083697606688e+01
5.572801000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.915127535532554504e+01 6.939112000488646181e+00
5.579551000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 2.971823586157641373e+01 5.358939807609002237e+00
5.592797875000000000e+06 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 2.980207963666877049e+02 1.723429129284658856e+01
5.600138500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 7.660937398115662234e+01 8.695365086133913124e+00
5.616001000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.703491752836931283e+01 6.002909088797640180e+00
5.620051000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.195332291722452425e+02 1.088729668798665706e+01
5.629838500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 7.127739936971123313e+01 8.383161657138149536e+00
5.640132250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.581442091405868950e+02 1.603571667062582051e+01
5.659179906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.356204378343772987e+01 6.523959210742946269e+00
5.660044750000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 3.805916158001194276e+02 1.948311104008082850e+01
5.680126000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.261229809847546335e+01 7.849350170458409437e+00
5.700038500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.397629394763657444e+02 1.177976822676769508e+01
5.702379906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.473252947323400264e+01 5.807971201136761685e+00
5.721301000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.254923213339979640e+02 1.115761270765381852e+01
5.737754125000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 3.508008827255738424e+02 1.870296454377150042e+01
5.744926000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 8.485330499669969129e+01 9.157145024334806038e+00
5.745601000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.330693251624373374e+01 5.683918764043319527e+00
5.777241625000000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 9.065194758955345606e+03 9.520606471730330611e+01
5.788801000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.743007043864180901e+02 1.932099128891729833e+01
5.822044750000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 8.243221538112761664e+02 2.869359081417444557e+01
5.831979906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.487982695090830276e+01 5.820638019230220728e+00
5.840101000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 1.522063253615329188e+02 1.229659812149412801e+01
5.864738500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.523662433511884728e+02 1.230309893283754974e+01
5.874526000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.337134128459723570e+02 1.824043346102203600e+01
5.875201000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.532610337908414522e+01 5.858848298009101896e+00
5.895451000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.584403535658749433e+02 1.604494791409043231e+01
5.907769750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 4.079971699436351429e+01 6.308701688490550019e+00
5.913760375000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 8.402617361687012476e+01 9.111869929760308295e+00
5.925826000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 5.504600369921789138e+01 7.351598717232728397e+00
5.932744750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 6.998270882528491654e+01 8.305582991294766515e+00
5.961579906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.265391425914523182e+01 6.453984370847610563e+00
5.980501000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 1.114118702190115897e+02 1.050770527846168712e+01
6.000076000000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.564530552468061728e+02 1.598289883740762996e+01
6.020157250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.072114528800052682e+02 1.030589408445503352e+01
6.060066625000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 3.595528812324584464e+02 1.893549263242069713e+01
6.079726000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 1.153303792183169065e+02 1.069253848336852641e+01
6.086476000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 3.376938054535762745e+01 5.724454606803832668e+00
6.091538500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 2.051071328800704237e+02 1.428660676578138400e+01
6.100144750000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 8.598982268826233621e+01 9.218992498546809244e+00
6.104026000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 8.000095214688823830e+01 8.888247979601391791e+00
6.120226000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 5.668836251063908804e+01 7.462463568463104657e+00
6.132460375000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.040031675955854098e+02 1.740698617209726606e+01
6.134401000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 8.649792190936371128e+01 9.246508633498576657e+00
6.150094750000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 2.703591090250577054e+02 1.641216344742696265e+01
6.162413500000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.562847735036670258e+02 1.246133112888294292e+01
6.177263500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 1.150495179606910341e+02 1.067939689124301772e+01
6.178951000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 8.065725049967305438e+01 8.925091063942879543e+00
6.220126000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.200191598677964890e+02 1.090959027039038176e+01
6.240037386718750000e+06 5.092887319868048216e-04 3.374804687500000000e+02 4.100329831610118655e-04 4.403015422192660289e+00 5.036171281075741746e+01 7.025789123703999550e+00
6.240038500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 4.210943422422655402e+01 6.411663920093328528e+00
6.263326000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.920349589791420186e+01 6.180897661174645563e+00
6.279860082031250000e+06 1.412118756872504091e-03 3.374804687500000000e+02 6.450772510936042189e-04 7.760048348663262097e+00 2.670699175060761377e+02 1.631164974814246449e+01
6.298758988281250000e+06 1.099600671335146601e-03 1.687402343750000000e+02 8.852984863703663651e-04 4.403015422192660289e+00 5.921728042677586927e+02 2.431404541140282305e+01
