4.990276000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 5.215313274567137825e+01 7.152141829247471883e+00
5.000401000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 3.349002380717808336e+01 5.700002088348572471e+00
5.000232250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.032344930099903735e+01 5.415113046003660280e+00
5.010526000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 5.610935256456114928e+01 7.423567374555251064e+00
5.011201000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 1.535358869120369150e+02 1.235054196835251972e+01
5.020144750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.273087760494353802e+02 1.123871772265125379e+01
5.040226000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 6.598189811721606191e+01 8.061135039013802128e+00
5.054401000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 5.912356869636944623e+01 7.623881471820600275e+00
5.080051000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.728948456665867752e+02 1.648923423529991439e+01
5.094901000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.937500195540811092e+03 4.400568367314398444e+01
5.110257250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.122196887516777224e+02 1.054607456600216331e+01
5.120213500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.208017932211956804e+02 1.482571391944400396e+01
5.132026000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.714311865361228371e+01 6.011914724412871003e+00
5.140463500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 8.095578523353665901e+01 8.941799887804281255e+00
5.157001000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 7.745590810913586211e+01 8.743906913338902243e+00
5.161726000000000000e+06 6.365740740740740171e-04 6.750000000000000000e+02 2.907966853514683519e-04 7.760048348663262097e+00 9.568368209830904902e+01 9.730554048886890683e+00
5.181976000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.236981409099768427e+02 1.107691928786956659e+01
5.184001000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 7.910737864992798052e+01 8.837837894526465732e+00
5.220113500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 2.192798012537741670e+02 1.477429528789018676e+01
5.229226000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 6.471009530622986006e+01 7.981860391301633051e+00
5.240363500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 4.588851472630093298e+01 6.699889157762307867e+00
5.269051000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 5.681739157907843918e+01 7.471103772474214644e+00
5.280019750000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 4.536400804637993929e+02 2.127533972616652136e+01
5.315668187500000000e+06 9.166666666666666713e-03 2.109375000000000000e+01 7.380166579207422112e-03 4.403015422192660289e+00 2.024544657275337158e+03 4.498382661885644040e+01
5.327818187500000000e+06 5.180555555555555608e-02 5.273437500000000000e+00 4.170912324309648811e-02 4.403015422192660289e+00 2.392428546560960001e+02 1.543511757830487063e+01
5.332247875000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.144845249536436711e+02 1.461110964142161528e+01
5.356801000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 7.710473370367731150e+01 8.723802708892339552e+00
5.380088500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.846063347195902082e+01 6.120509249397391827e+00
5.397807250000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.636970017274309726e+02 1.620793021108589826e+01
5.400085375000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 3.271885684894666610e+02 1.806069125170647283e+01
5.420082250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.079244417370595102e+02 1.034042754130889463e+01
5.440036937500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 5.195079735538661225e+02 2.277077015724031384e+01
5.443201000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 3.689472487275526902e+01 5.991220649646887608e+00
5.460076000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.070780398164129963e+02 1.029941939219939684e+01
5.480072875000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 2.633957170810468540e+01 5.033842638393127622e+00
5.486232250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.979887727889409632e+02 1.403526888908584347e+01
5.491463500000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 1.588002898269008710e+03 3.983720495051088051e+01
5.540063500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.474938614080861043e+02 1.570012297429819803e+01
5.559976000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 9.616302358039763476e+01 9.755153693325269160e+00
5.571451000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 3.191198597844145866e+02 1.783591488498458233e+01
5.572801000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.058766965341730071e+01 6.291873302397092971e+00
5.579551000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 2.963210278431071032e+01 5.350897381216603854e+00
5.592882250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.939037754131598490e+02 1.711443178762181105e+01
5.600138500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 7.606714940333411334e+01 8.664130043076115228e+00
5.616001000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.411998252482709404e+01 6.566580733138601467e+00
5.620051000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.167690276831930873e+02 1.075960165076723918e+01
5.629838500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 7.051487506923425030e+01 8.337558099901567488e+00
5.639963500000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.543160136144078081e+02 1.591590442338756262e+01
5.659179906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.454230034016779882e+01 6.598658980441995503e+00
5.660044750000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 3.821427779934318778e+02 1.952287832245624344e+01
5.680126000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.288773885545990794e+01 7.866876054410664842e+00
5.700038500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.400211033791105990e+02 1.179072107121148960e+01
5.702379906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.913650644242604670e+01 6.175476211793390569e+00
5.721301000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.259430848790462392e+02 1.117779427611039189e+01
5.737754125000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 3.481333829679648488e+02 1.863151585266118104e+01
5.744926000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 8.165078331675465506e+01 8.980578117067667065e+00
5.777220531250000000e+06 1.112268518518518511e-02 2.109375000000000000e+01 8.954974851790822865e-03 4.403015422192660289e+00 9.758783956223207497e+03 9.878149602138655894e+01
5.788801000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.421341949663454898e+02 1.846981848763938316e+01
5.800012328125000000e+06 2.908564814814814520e-02 1.054687500000000000e+01 2.341711946155081159e-02 4.403015422192660289e+00 5.578551334721534261e+01 7.401723674065071812e+00
5.822044750000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 7.862718257964071427e+02 2.802270197173011823e+01
5.840101000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 1.514976305986453724e+02 1.226774757641537761e+01
5.864738500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.537658853646195780e+02 1.235984973066499570e+01
5.874526000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.049916976871969609e+02 1.743535768738906455e+01
5.875201000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.319131984792859669e+01 5.673739494189753430e+00
5.895451000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.620309143439336026e+02 1.615645116799891667e+01
5.907769750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 4.055518631176851585e+01 6.289291399813536465e+00
5.913760375000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 8.693304797109811943e+01 9.270007981177693424e+00
5.925826000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 5.507219661597595461e+01 7.353379945030445342e+00
5.932744750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 6.952782041145583491e+01 8.278153200530649514e+00
5.961579906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.392434211387116960e+01 6.551667124776042073e+00
5.980501000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 1.133176124786733538e+02 1.059800040001288934e+01
6.000076000000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.591064035315210390e+02 1.606569026003928258e+01
6.020157250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.079260599548119757e+02 1.034050578815233656e+01
6.060066625000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 3.638121149696443126e+02 1.904762754176079298e+01
6.079726000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 1.155614353295613057e+02 1.070333757897793880e+01
6.086476000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 3.423027910453206601e+01 5.764571025196243426e+00
6.091707250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.818043953342553891e+02 1.344635249181931158e+01
6.100144750000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 8.551396619146419198e+01 9.193147784707052850e+00
6.104026000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 7.912323295326750383e+01 8.838734805008435558e+00
6.120226000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 5.654229456115906061e+01 7.452670297360474372e+00
6.132460375000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.022156821508931444e+02 1.735556631605241407e+01
6.134401000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 9.036159659535096011e+01 9.453126286861451177e+00
6.150094750000000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 2.533853374515935855e+02 1.588664021911472624e+01
6.162413500000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.555705894923250128e+02 1.243264209620485339e+01
6.177263500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 9.548182794271538398e+01 9.720176332902370930e+00
6.178951000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 5.946488572310055787e+01 7.646233433730659890e+00
6.220126000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.222406343911617910e+02 1.101093249416968334e+01
6.240037386718750000e+06 9.028300248856993776e-04 3.374804687500000000e+02 7.268766519672481986e-04 4.403015422192660289e+00 4.948598201542076680e+01 6.963187633219484418e+00
6.240038500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 4.209674232028563523e+01 6.410674092502724797e+00
6.260012011962890625e+06 2.908733144279182850e-02 1.054626464843750000e+01 2.341847469735506421e-02 4.403015422192660289e+00 1.405799807925622531e+02 1.181439718278348039e+01
6.263326000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 2.630974044555022218e+01 5.030878695173460535e+00
6.279860082031250000e+06 1.412118756872504091e-03 3.374804687500000000e+02 6.450772510936042189e-04 7.760048348663262097e+00 2.703643338588467486e+02 1.641232262231177330e+01
6.298758988281250000e+06 1.099600671335146601e-03 1.687402343750000000e+02 8.852984863703663651e-04 4.403015422192660289e+00 5.932446355555690616e+02 2.433607683164172286e+01
