5.280019750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 4.108628220515216753e+02 2.024506907993948346e+01
5.300101000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 7.407702184734516493e+01 8.548509919707946381e+00
5.315668187500000000e+06 5.180555555555555608e-02 5.273437500000000000e+00 4.170912324309648811e-02 4.403015422192660289e+00 2.127457764200845247e+02 1.455148708620821729e+01
5.316132250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.219009332556523475e+02 1.486273639864652729e+01
5.327776000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.069018123077663859e+03 5.538969329286508980e+01
5.351738500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.365139660632286223e+02 1.831704031941919908e+01
5.356801000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 1.046578100773329254e+02 1.018124796266807941e+01
5.381438500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 9.004425669048156067e+01 9.436326440436531016e+00
5.397807250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.996056767181365217e+02 1.728021055190406230e+01
5.400001000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.442568683058240708e+01 5.781495207174559781e+00
5.432907250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.475726064219836928e+02 1.210671740902478000e+01
5.439994750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 4.843588455545048532e+02 2.198542347908051653e+01
5.463451000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.701742220409292372e+02 1.300669912164224762e+01
5.478301000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.332873691103798137e+02 1.524097664555588238e+01
5.485726000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.189716342112645719e+01 5.558521693861278479e+00
5.486401000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.071372534718223690e+01 5.451029751082105079e+00
5.491484593750000000e+06 2.908564814814814520e-02 1.054687500000000000e+01 2.341711946155081159e-02 4.403015422192660289e+00 7.066673898818064004e+01 8.346660349396076484e+00
5.500069750000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 2.258454923877963836e+02 1.499484886178571585e+01
5.520151000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.409522402586743794e+01 5.752844863705907308e+00
5.540063500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.538078744134907652e+02 1.236154822073233461e+01
5.559976000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 7.659184857713154315e+01 8.694357283729001296e+00
5.592797875000000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 2.959811439438626621e+02 1.717501510752938643e+01
5.609926000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 4.120068068132362527e+01 6.340400671986245129e+00
5.616001000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.534680440324110862e+01 5.860614677936189842e+00
5.640132250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.239323147877425697e+02 1.493091808254745523e+01
5.653801000000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 6.272850305564117690e+01 7.856748885871380317e+00
5.660044750000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.701962718974957625e+02 1.640720183021759837e+01
5.667891625000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 1.875067408558699924e+02 1.365674708178598351e+01
5.700038500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.208152066595574183e+02 1.094601327696789461e+01
5.702379906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.215112577483755274e+01 5.581319357897158717e+00
5.729401000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.163174708941484852e+02 1.073859724983428521e+01
5.737754125000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 3.374009609233128231e+02 1.834123662470207705e+01
5.744926000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 4.992174796064553277e+01 6.994408335280800415e+00
5.760113500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 6.148524116364211523e+01 7.777225801250862602e+00
5.768814671875000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 1.945328121905565422e+04 1.394714351365743141e+02
5.788801000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 5.748599579039263574e+01 7.515716585289299090e+00
5.800022875000000000e+06 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 8.784857000060686687e+02 2.962238511676716257e+01
5.815801000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 4.162236390146728127e+01 6.373567596053820949e+00
5.822044750000000000e+06 2.908564814814814520e-02 1.054687500000000000e+01 2.341711946155081159e-02 4.403015422192660289e+00 3.241051656163003969e+01 5.604508592341530537e+00
5.832001000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 5.204354344343487071e+01 7.144476428922897249e+00
5.840101000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 1.270839072413621835e+02 1.122870906388451218e+01
5.864569750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.434601862836344139e+02 1.193566865674623223e+01
5.875201000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 6.685789332721815015e+01 8.115287630590684032e+00
5.880601000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 3.519655605790054409e+01 5.847782148635544353e+00
5.900007250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.843271839072338594e+02 1.683232556443802608e+01
5.907938500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 2.791297117478023537e+01 5.187771310956202697e+00
5.917726000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 4.333258738091922879e+01 6.506349773945389714e+00
5.920257250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 4.028486197856025086e+01 6.267763714321101354e+00
5.932576000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 6.878480991328801508e+01 8.233153096674930893e+00
5.960082250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 3.851269671958332452e+01 6.124760952035869011e+00
5.961601000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 9.525537264664957604e+01 9.708520620910766397e+00
5.980163500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 7.468880334705721680e+01 8.584218272333085764e+00
6.000076000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.176544971882735808e+02 1.471918806144800840e+01
6.004801000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 9.318992392906460509e+01 9.601558411480118238e+00
6.019651000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.804105258105865914e+02 1.671557734003186013e+01
6.040027562500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 4.200010775016748426e+02 2.046951581014252497e+01
6.047663500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 9.348237712562318791e+01 9.616775817581649122e+00
6.090526000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 7.958866093566085453e+01 8.865024587425624603e+00
6.091622875000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.896745180489785980e+02 1.373588431987466230e+01
6.104026000000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 5.708459846338120514e+01 7.488965112976639027e+00
6.107232250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 3.716679963104871121e+01 6.013883905684305198e+00
6.120226000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 5.412960592833721307e+01 7.289005825785654480e+00
6.132418187500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 3.549932301289910583e+02 1.881470781407436732e+01
6.134401000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 6.405860401206265919e+01 7.940944780821905802e+00
6.140138500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.564604389747285040e+01 8.040276357033560473e+00
6.140054125000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 5.171655240327707048e+01 7.121555476388362393e+00
6.150094750000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 2.400037977568736665e+02 1.545974766148767543e+01
6.162413500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.350557978725182977e+02 1.157824675296386552e+01
6.177601000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 1.112027605249983679e+02 1.049775026017471902e+01
6.177263500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 8.116467810752422452e+01 8.953472963466424517e+00
6.200044750000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.635633265757041102e+02 1.275003241469229032e+01
6.220463500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.086891818324328511e+02 1.037733982446526859e+01
6.240037386718750000e+06 6.134614271659239847e-04 3.374804687500000000e+02 4.939033660803098013e-04 4.403015422192660289e+00 4.016136182077516992e+01 6.257903947870658179e+00
6.240038500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 4.143089595393193036e+01 6.358529386102727443e+00
6.260033104492187500e+06 6.238786966838358143e-03 4.218505859375000000e+01 5.022904043722395406e-03 4.403015422192660289e+00 1.541129497085185903e+03 3.924448365165715558e+01
6.279522601562500000e+06 1.331095549510967133e-03 1.687402343750000000e+02 1.071677115079917430e-03 4.403015422192660289e+00 7.457828330519838289e+01 8.577778459787731791e+00
6.298843358398437500e+06 1.967706464494472889e-03 8.437011718750000000e+01 1.584218344031182099e-03 4.403015422192660289e+00 4.191373934384954509e+02 2.044840809057016529e+01
