5.400085375000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 2.462563161611537623e+02 1.566066142157328400e+01
5.420082250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 9.082197425763449417e+01 9.477445555508852593e+00
5.432907250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 8.724858456794923711e+01 9.287011605890736377e+00
5.442526000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 6.527989833365731442e+01 8.017474560836305386e+00
5.463451000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.564723809970870150e+02 1.246885644303787011e+01
5.477963500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 1.885861661328717389e+02 1.369620991854577774e+01
5.486316625000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.149346879597855917e+02 1.067401929733057919e+01
5.491463500000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.060999086247637024e+03 3.255762715935602358e+01
5.520151000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 3.044392984330484708e+01 5.426226114280978230e+00
5.529263500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.942025639851022589e+01 5.331065221746047023e+00
5.571451000000000000e+06 1.273148148148148034e-04 1.350000000000000000e+03 1.025023136001030548e-04 4.403015422192660289e+00 2.910105712971349021e+02 1.702969674706907099e+01
5.579888500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.603846292923464745e+01 5.919329601334482938e+00
5.595497875000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 1.057604721151331688e+02 1.023525632874590841e+01
5.600138500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 5.978530341467561726e+01 7.667157453364031205e+00
5.609926000000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 4.133620377394607459e+01 6.351078945655302732e+00
5.616001000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.959637507471703088e+01 5.347557860810580266e+00
5.620051000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 9.156327663706359488e+01 9.516473960299769885e+00
5.629838500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 6.108309289898085126e+01 7.751328460269300891e+00
5.653801000000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 6.068770836146143210e+01 7.725782055006563454e+00
5.659179906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.003728917347783067e+01 5.388625907731750431e+00
5.667976000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 2.066775021546800701e+02 1.434146094910417624e+01
5.680126000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 4.182896430030552182e+01 6.389754635375721747e+00
5.721301000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.808397683283992308e+02 1.341043505365874466e+01
5.729401000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 1.276144394026791247e+02 1.125230818111018216e+01
5.760113500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 3.398561092631103264e+01 5.743310101876010876e+00
5.768804125000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 1.389281527631424797e+04 1.178635451541919679e+02
5.780110375000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 6.900585528529900614e+01 8.246566272412961141e+00
5.788801000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 6.411142348563011240e+01 7.944269852266481635e+00
5.800043968750000000e+06 1.347222222222222224e-02 2.109375000000000000e+01 1.084660845731999848e-02 4.403015422192660289e+00 8.390725153460240335e+02 2.894948212569655155e+01
5.815126000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.193676216142211999e+01 5.562082538170583845e+00
5.822044750000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 5.262065912284962224e+02 2.291738622156759320e+01
5.832001000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 4.346285390999280906e+01 6.516352807360326516e+00
5.873851000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 5.246776504436670763e+01 7.174103779871511044e+00
5.880263500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 2.659224636239510886e+01 5.058877974649626630e+00
5.895451000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.953003525430027025e+02 1.393916613513888514e+01
5.900091625000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 2.437852659233769543e+02 1.558156814712103788e+01
5.913760375000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 6.734588645715977862e+01 8.145298426525560131e+00
5.919751000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 4.863268416029968222e+01 6.901643583980535013e+00
5.920088500000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 2.981147111675571892e+01 5.367631797800191507e+00
5.925994750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 3.998336844459042538e+01 6.243666266272599685e+00
5.960251000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 3.187141736515297552e+01 5.556205302646130662e+00
5.961601000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 1.598565291107198902e+02 1.260382993818624442e+01
5.961579906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.877532523219249327e+01 5.270230092907945973e+00
6.003451000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 2.793468490710582230e+01 5.189863669414238601e+00
6.019313500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.650174697399748140e+02 1.280693053545519966e+01
6.040069750000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 3.778366688243575595e+02 1.941228139154070576e+01
6.047494750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.819520210037306995e+01 5.214901926246846564e+00
6.060066625000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 2.646402217219734894e+02 1.623700162351329723e+01
6.080063500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 7.348819154059295045e+01 8.513999738113277260e+00
6.091201000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.739021303728018211e+02 1.314922546665018643e+01
6.100144750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 8.835463640176037359e+01 9.346370226016107452e+00
6.107232250000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 4.290630070145033415e+01 6.473507604185719799e+00
6.134401000000000000e+06 1.134259259259259118e-03 3.375000000000000000e+02 5.181468211717071663e-04 7.760048348663262097e+00 6.803266124428272121e+01 8.187347631820864891e+00
6.140138500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 7.317502938743743357e+01 8.495588819348393272e+00
6.176926000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.703377466466213264e+02 1.301298377185729471e+01
6.177601000000000000e+06 1.273148148148148034e-04 1.350000000000000000e+03 1.025023136001030548e-04 4.403015422192660289e+00 4.265106281139317730e+02 2.062790896125760298e+01
6.178276000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 6.209521406704258339e+01 7.816342755217594807e+00
6.200044750000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 1.832801464649855347e+02 1.350111648957172505e+01
6.220126000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.637999119152186154e+02 1.621110458652397313e+01
6.260033104492187500e+06 1.980438682794143090e-02 1.054626464843750000e+01 1.594469168610207488e-02 4.403015422192660289e+00 1.541903026324038365e+03 3.925433767526893547e+01
6.280028822265625000e+06 1.331095549510967133e-03 1.687402343750000000e+02 1.071677115079917430e-03 4.403015422192660289e+00 6.871851586836994841e+01 8.229126069539216104e+00
6.300108910156250000e+06 1.331095549510967133e-03 1.687402343750000000e+02 1.071677115079917430e-03 4.403015422192660289e+00 7.603310865930590978e+01 8.662165356266637417e+00
