4.421251000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 2.705403599899206313e+01 5.104315429025920281e+00
4.448926000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 6.465555819499572863e+02 2.540778585296163428e+01
4.460042406250000000e+06 1.347222222222222224e-02 2.109375000000000000e+01 1.084660845731999848e-02 4.403015422192660289e+00 4.627900716944632222e+03 6.802132545712875356e+01
4.465463500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.934728852743657157e+01 5.324217175081851217e+00
4.480651000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.415016751068074541e+02 1.550811642678785951e+01
4.492126000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 3.868403985540062877e+03 6.218845540403832217e+01
4.492801000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 5.127895802006422309e+04 2.264463689708099992e+02
4.500057250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 3.372671755638716149e+03 5.806609816096408139e+01
4.536001000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 4.900903638403910736e+04 2.213775878087913043e+02
4.535979906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.810807746811198271e+01 5.206541795483061286e+00
4.559963500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 8.818860514503994352e+01 9.337483876561176288e+00
4.577851000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 4.178246528913477960e+04 2.044051498596226111e+02
4.579201000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 1.867524381592341888e+04 1.366537369263037078e+02
4.580213500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 5.846740783921065798e+01 7.580726075991049306e+00
4.607551000000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.801001664528847073e+02 1.670629122375414255e+01
4.621726000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 4.090712870433453645e+04 2.022526358402642472e+02
4.623708812500000000e+06 5.150462962962962590e-03 4.218750000000000000e+01 4.146684504731441845e-03 4.403015422192660289e+00 1.107830921446053196e+02 1.047774270272969233e+01
4.654632250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 6.961127496816067151e+01 8.283192317467985788e+00
4.660032250000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 4.780475953647381715e+01 6.841400407553545726e+00
4.665601000000000000e+06 1.041666666666666598e-04 2.700000000000000000e+03 8.386552930917523649e-05 4.403015422192660289e+00 5.848141652818544571e+03 7.646660482078790722e+01
4.664926000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 1.564671185106496523e+04 1.250828199676716821e+02
4.668638500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.749757708921555377e+01 6.041322461946188049e+00
4.680113500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 1.810797087724022845e+02 1.341937810676792431e+01
4.708801000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 1.402633410577269387e+04 1.184286034105472964e+02
4.740104125000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 9.180410551434249555e+01 9.529118821504036774e+00
4.749301000000000000e+06 1.041666666666666598e-04 2.700000000000000000e+03 8.386552930917523649e-05 4.403015422192660289e+00 4.592847370513678470e+03 6.776317119581756288e+01
4.752001000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.018506784770386876e+05 3.191389642100110109e+02
4.794526000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.165040968803303804e+04 1.079324311225918649e+02
4.795201000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 5.534720127914098703e+04 2.352577337286512886e+02
4.797985375000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 8.993666107482243888e+01 9.430623578259416107e+00
4.808785375000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 4.154964986847244290e+01 6.367860697948129811e+00
4.838401000000000000e+06 1.041666666666666598e-04 2.700000000000000000e+03 8.386552930917523649e-05 4.403015422192660289e+00 1.096957280816885259e+03 3.310524551814840777e+01
4.837726000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 9.156873897868169297e+04 3.026016176075099793e+02
4.844813500000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 6.707496719095429683e+01 8.128651006837131376e+00
4.847682250000000000e+06 5.150462962962962590e-03 4.218750000000000000e+01 4.146684504731441845e-03 4.403015422192660289e+00 1.131750612442436221e+02 1.059127288120949295e+01
4.860001000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.965674494081758183e+01 6.217454860376356862e+00
4.880926000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 4.087823042363876448e+04 2.021811821699506311e+02
4.881601000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 8.868904691743030355e+01 9.364242997564208082e+00
4.922101000000000000e+06 1.041666666666666598e-04 2.700000000000000000e+03 8.386552930917523649e-05 4.403015422192660289e+00 8.965208108934187976e+02 2.992525373147935142e+01
4.924801000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 2.199618506335281563e+04 1.483077377055992088e+02
4.936486937500000000e+06 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 4.034100091383758127e+02 2.006015974857567841e+01
4.960913500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 5.214434889048560535e+02 2.281323056703841701e+01
4.968001000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 4.079705368293420179e+04 2.019803299406509041e+02
4.989938500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.758294336395149315e+01 6.048383533139370272e+00
5.009851000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 1.795615235300361019e+04 1.339968371007450685e+02
5.011201000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 3.247475498347948087e+04 1.802047584928862989e+02
5.020144750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 9.425592751764882848e+01 9.656910868266768588e+00
5.053051000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 3.561691841044789180e+04 1.887218016299332817e+02
5.080051000000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.670693381203429908e+02 1.288678928672083934e+01
5.094985375000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.266065478116056966e+03 3.556775896955073790e+01
5.096926000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 2.886039587017930171e+04 1.698805341120026640e+02
5.097601000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 3.085566673562760570e+03 5.553887533577503888e+01
5.107304125000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.612835991750124620e+01 5.012819557644305313e+00
5.110257250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 8.153466826057518801e+01 8.974111001128479259e+00
5.120044750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 5.780761921284208427e+01 7.537082937903900159e+00
5.139451000000000000e+06 1.273148148148148034e-04 1.350000000000000000e+03 1.025023136001030548e-04 4.403015422192660289e+00 3.379453293752427271e+03 5.812446381475211155e+01
5.140801000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.123462156112551165e+05 3.351793782607383605e+02
5.180626000000000000e+06 7.175925925925925875e-04 6.750000000000000000e+02 3.278071725780187708e-04 7.760048348663262097e+00 5.172053977643184197e+01 7.121835421886119732e+00
5.184001000000000000e+06 1.273148148148148034e-04 1.350000000000000000e+03 1.025023136001030548e-04 4.403015422192660289e+00 7.962736722357773942e+03 8.922856449791049727e+01
5.220113500000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 6.792891550615235019e+01 8.181009442981492796e+00
5.226526000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.005607857261401077e+05 3.171116297554224275e+02
5.227201000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 2.970529354637074357e+04 1.723493357874370986e+02
5.229226000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 4.761646985321700498e+01 6.827625491575896710e+00
5.269051000000000000e+06 1.273148148148148034e-04 1.350000000000000000e+03 1.025023136001030548e-04 4.403015422192660289e+00 7.264777448724977148e+03 8.522779739454128389e+01
5.270401000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 1.854196054820211793e+04 1.361651958034875918e+02
5.270379906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.778390115382933345e+01 6.064973301988174192e+00
5.280104125000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 3.370168616037142328e+02 1.833076271200176421e+01
5.312251000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 2.203237086606607409e+04 1.484296832377744977e+02
5.315794750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 5.813615866528067500e+02 2.409069502220321368e+01
5.320097875000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 3.798176264797491797e+01 6.081263244423391612e+00
5.327828734375000000e+06 1.980324074074073931e-02 1.054687500000000000e+01 1.594376896088875797e-02 4.403015422192660289e+00 5.974143490636250817e+02 2.442159595652227466e+01
5.332205687500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 6.298007774492338484e+01 7.872742707908304993e+00
5.351822875000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 6.765942936743351765e+01 8.164522604992500376e+00
5.356126000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 1.550869027253905369e+04 1.245298770277199480e+02
5.356801000000000000e+06 1.273148148148148034e-04 1.350000000000000000e+03 1.025023136001030548e-04 4.403015422192660289e+00 3.019640524633605310e+03 5.494215617022693010e+01
5.380426000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 2.927221327147939434e+01 5.317162144554122172e+00
5.397807250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.319232855811565344e+02 1.519616022491065088e+01
5.400001000000000000e+06 1.041666666666666598e-04 2.700000000000000000e+03 8.386552930917523649e-05 4.403015422192660289e+00 1.007016949666506662e+04 1.003452514903673318e+02
5.399326000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 1.461777818322251187e+04 1.208998684168949467e+02
5.420082250000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 3.352380278068749675e+01 5.702964385360257182e+00
5.432907250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.930010373038955862e+01 5.319784180809364216e+00
5.440079125000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 3.708232496256462127e+02 1.923078910564114707e+01
5.441851000000000000e+06 1.273148148148148034e-04 1.350000000000000000e+03 1.025023136001030548e-04 4.403015422192660289e+00 2.769212168115339409e+03 5.261380206861446140e+01
5.443201000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 1.935937737552991166e+04 1.391343860285081178e+02
5.460076000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 9.645048462807278611e+01 9.769876387553365404e+00
5.463451000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.548593411190010016e+01 5.872472572256093315e+00
5.478638500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 5.478815709407154344e+01 7.334040979846754738e+00
5.486401000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 6.576375754126001266e+04 2.564425033828441087e+02
5.491442406250000000e+06 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 4.355189184677299181e+02 2.084511737716364976e+01
5.500069750000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 5.469441151858794825e+01 7.327647065640371160e+00
5.529601000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 2.788446359319411567e+04 1.669834231089844252e+02
5.529263500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.609098805633288976e+04 1.268463166841390404e+02
5.540063500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.850616032553058687e+02 1.356693050233935161e+01
5.560144750000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 5.322508037593460983e+01 7.226692215386968599e+00
5.571451000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 5.753895974013327941e+04 2.398707146363083496e+02
5.592797875000000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 2.624667754784379099e+02 1.616993430655913144e+01
5.614651000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 2.274746319466679415e+04 1.508193064387540403e+02
5.616001000000000000e+06 1.041666666666666598e-04 2.700000000000000000e+03 8.386552930917523649e-05 4.403015422192660289e+00 1.716740772125604781e+04 1.310206385317063109e+02
5.620051000000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 3.168977771073187455e+01 5.539835531018215242e+00
5.639963500000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.824554688532512046e+02 1.347054077805531946e+01
5.657851000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 3.265410140123701785e+04 1.807016917497924737e+02
5.659201000000000000e+06 1.041666666666666598e-04 2.700000000000000000e+03 8.386552930917523649e-05 4.403015422192660289e+00 1.960497587030980867e+03 4.426621270259045815e+01
5.660044750000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.659603489572147055e+02 1.627760267844177022e+01
5.667976000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.091196231015274165e+01 5.469182965503415872e+00
5.680126000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.619560585521487184e+01 5.019522472826959181e+00
5.702401000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 3.146907423745987398e+04 1.773924300455345531e+02
5.702379906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.716358035073544741e+01 5.115034736024326456e+00
5.721301000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.343425875423767479e+01 5.695108318042570339e+00
5.729401000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.852950685017682275e+01 5.246856854363079137e+00
5.737754125000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 2.704112939034281453e+02 1.641375319369181085e+01
5.744251000000000000e+06 1.273148148148148034e-04 1.350000000000000000e+03 1.025023136001030548e-04 4.403015422192660289e+00 1.531300209771796290e+03 3.911905174939438723e+01
5.745601000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.770143734823564500e+03 4.206119036384448862e+01
5.777241625000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 7.688000662186478621e+03 8.767554198399048460e+01
5.787451000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 2.570930275804883058e+04 1.603380889185374656e+02
5.800022875000000000e+06 9.166666666666666713e-03 2.109375000000000000e+01 7.380166579207422112e-03 4.403015422192660289e+00 2.417950273132285304e+02 1.551757156623511591e+01
5.821960375000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.164315264777000607e+02 1.467758585318784803e+01
5.832001000000000000e+06 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 3.204384487608981726e+04 1.790051532109894765e+02
5.831663500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.591945342083829246e+03 3.988665619080934022e+01
5.840101000000000000e+06 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 8.214345129798120126e+01 9.007965991164775588e+00
5.864569750000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.305082146543814190e+02 1.138016760220961920e+01
5.875201000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 1.506123669142586914e+04 1.227201560112513476e+02
5.895451000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 9.113524217665617755e+01 9.493958193327806327e+00
5.900049437500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 6.260199121481677764e+01 7.848693599244193742e+00
5.907769750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.008049717395669020e+01 5.392633602791560676e+00
5.913760375000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 3.052295281021698159e+01 5.433502812202914534e+00
5.918401000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 2.826673426327292691e+04 1.681241632344170966e+02
5.932576000000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 5.154552899767320895e+01 7.109537889179099679e+00
5.960251000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 1.314656246205933166e+04 1.146540991943128489e+02
5.961601000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 1.116876784066151231e+04 1.056776600832054385e+02
5.961579906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.887319038816358230e+01 5.279506642496397006e+00
5.980079125000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 8.130094684950320527e+01 8.961079558262118994e+00
6.000076000000000000e+06 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.208872731942377641e+02 1.482859646744214821e+01
6.003451000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 2.458315249052667059e+04 1.567869653081105810e+02
6.004801000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 2.730294052321683466e+03 5.224264591616396558e+01
6.019819750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.397182322447338549e+02 1.177787044608378508e+01
6.040027562500000000e+06 5.150462962962962590e-03 4.218750000000000000e+01 4.146684504731441845e-03 4.403015422192660289e+00 8.942236397396325742e+01 9.403316647543208617e+00
6.048001000000000000e+06 1.041666666666666598e-04 2.700000000000000000e+03 8.386552930917523649e-05 4.403015422192660289e+00 4.916959336875173904e+03 7.011390259338851649e+01
6.047326000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 9.450206203383850152e+03 9.720702754113948174e+01
6.060066625000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 1.191758357338556351e+02 1.087087097402299385e+01
6.080063500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.991348229468083986e+01 5.377125839580178202e+00
6.090526000000000000e+06 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 2.361252069107798434e+03 4.858242551692740108e+01
6.091201000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 1.842767384539803606e+04 1.357448851537251642e+02
6.091538500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.660006586553445516e+02 1.284525821676405855e+01
6.104194750000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 6.376582294131893747e+01 7.922488431125597863e+00
6.120226000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 2.974597295998062663e+01 5.361527110812797758e+00
6.133051000000000000e+06 1.273148148148148034e-04 1.350000000000000000e+03 1.025023136001030548e-04 4.403015422192660289e+00 3.870007903747422915e+03 6.220134969393689062e+01
6.132460375000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.814566771460899304e+02 1.674684081091385934e+01
6.134401000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 1.289765578021088913e+03 3.589938130415465878e+01
6.150094750000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 2.353945001558240904e+02 1.530994775157067878e+01
6.162413500000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.477281033984331771e+02 1.211313763640259999e+01
6.176251000000000000e+06 1.504629629629629470e-04 1.350000000000000000e+03 1.211390978910308731e-04 4.403015422192660289e+00 1.607571038849574325e+04 1.267860812096333518e+02
6.177601000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.136375106489502650e+04 1.770953163268160040e+02
6.200044750000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.349513494266095393e+01 5.700450415770752954e+00
6.219451000000000000e+06 1.851851851851851760e-04 1.350000000000000000e+03 1.490942743274226276e-04 4.403015422192660289e+00 1.096846438189134687e+03 3.310357138118385478e+01
6.220801000000000000e+06 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 9.525856042985607928e+03 9.759536896280278029e+01
6.240037386718750000e+06 7.523583540714161300e-04 3.374804687500000000e+02 6.057305433060402016e-04 4.403015422192660289e+00 3.764567309917947568e+01 6.053566973213352576e+00
6.240038500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.193269810801437103e+01 5.561717190581913606e+00
6.260033104492187500e+06 5.150761039412002536e-03 4.218505859375000000e+01 4.146924488787505879e-03 4.403015422192660289e+00 4.136742903061671655e+02 2.031438628918351341e+01
6.263326000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 2.762628792928493203e+04 1.662085675568047520e+02
6.279691341796875000e+06 1.331095549510967133e-03 1.687402343750000000e+02 1.071677115079917430e-03 4.403015422192660289e+00 1.613852795169899537e+02 1.266433099366050108e+01
6.306521039062500000e+06 3.472423172637305257e-04 6.749609375000000000e+02 2.795679430643262719e-04 4.403015422192660289e+00 7.935521895800730817e+03 8.907593331422764038e+01
